frame_id,steering_angle
G:/Project/nvidia4/data//test/center\1479425173817341202,-0.3435603678226471
G:/Project/nvidia4/data//test/center\1479425173867342188,-0.30924689769744873
G:/Project/nvidia4/data//test/center\1479425173917300859,-0.292349636554718
G:/Project/nvidia4/data//test/center\1479425173967297601,-0.28074872493743896
G:/Project/nvidia4/data//test/center\1479425174017330613,-0.27795007824897766
G:/Project/nvidia4/data//test/center\1479425174067324032,-0.30535176396369934
G:/Project/nvidia4/data//test/center\1479425174117348720,-0.3317568600177765
G:/Project/nvidia4/data//test/center\1479425174167352098,-0.2934930622577667
G:/Project/nvidia4/data//test/center\1479425174217332883,-0.2915106415748596
G:/Project/nvidia4/data//test/center\1479425174267404531,-0.27825552225112915
G:/Project/nvidia4/data//test/center\1479425174317370478,-0.2643304765224457
G:/Project/nvidia4/data//test/center\1479425174367437357,-0.2757085859775543
G:/Project/nvidia4/data//test/center\1479425174417435683,-0.22790542244911194
G:/Project/nvidia4/data//test/center\1479425174467495806,-0.19347266852855682
G:/Project/nvidia4/data//test/center\1479425174517454191,-0.20630638301372528
G:/Project/nvidia4/data//test/center\1479425174567442581,-0.19229121506214142
G:/Project/nvidia4/data//test/center\1479425174617419043,-0.158494770526886
G:/Project/nvidia4/data//test/center\1479425174667489624,-0.1302153617143631
G:/Project/nvidia4/data//test/center\1479425174717423687,-0.06883595138788223
G:/Project/nvidia4/data//test/center\1479425174767425026,-0.0624295249581337
G:/Project/nvidia4/data//test/center\1479425174817513370,-0.06479182839393616
G:/Project/nvidia4/data//test/center\1479425174867491738,-0.04700040817260742
G:/Project/nvidia4/data//test/center\1479425174917493010,-0.0033152271062135696
G:/Project/nvidia4/data//test/center\1479425174967470940,-0.0391077995300293
G:/Project/nvidia4/data//test/center\1479425175017492717,-0.047405071556568146
G:/Project/nvidia4/data//test/center\1479425175067508721,-0.04869683086872101
G:/Project/nvidia4/data//test/center\1479425175117500002,-0.01943018287420273
G:/Project/nvidia4/data//test/center\1479425175167504470,-0.005780067294836044
G:/Project/nvidia4/data//test/center\1479425175217489027,-0.0039513930678367615
G:/Project/nvidia4/data//test/center\1479425175267565842,-0.0009249933063983917
G:/Project/nvidia4/data//test/center\1479425175317567350,0.015574092045426369
G:/Project/nvidia4/data//test/center\1479425175367586939,0.014850707724690437
G:/Project/nvidia4/data//test/center\1479425175417573765,0.009507732465863228
G:/Project/nvidia4/data//test/center\1479425175467599733,0.056011319160461426
G:/Project/nvidia4/data//test/center\1479425175517693932,0.20628492534160614
G:/Project/nvidia4/data//test/center\1479425175567588454,0.18151256442070007
G:/Project/nvidia4/data//test/center\1479425175617646018,0.07268767058849335
G:/Project/nvidia4/data//test/center\1479425175667602050,0.19885514676570892
G:/Project/nvidia4/data//test/center\1479425175717610573,0.10855218768119812
G:/Project/nvidia4/data//test/center\1479425175767725385,0.1446353942155838
G:/Project/nvidia4/data//test/center\1479425175817589508,0.17493793368339539
G:/Project/nvidia4/data//test/center\1479425175867676042,0.1727958619594574
G:/Project/nvidia4/data//test/center\1479425175917644788,0.1850271075963974
G:/Project/nvidia4/data//test/center\1479425175967712541,0.22191433608531952
G:/Project/nvidia4/data//test/center\1479425176017689477,0.15701882541179657
G:/Project/nvidia4/data//test/center\1479425176067778526,0.16573365032672882
G:/Project/nvidia4/data//test/center\1479425176117678172,0.15842120349407196
G:/Project/nvidia4/data//test/center\1479425176167663312,0.1420305073261261
G:/Project/nvidia4/data//test/center\1479425176217783036,0.05547018349170685
G:/Project/nvidia4/data//test/center\1479425176267714196,0.11527760326862335
G:/Project/nvidia4/data//test/center\1479425176317746521,0.11939731240272522
G:/Project/nvidia4/data//test/center\1479425176367816534,0.1518503874540329
G:/Project/nvidia4/data//test/center\1479425176417750979,0.13895413279533386
G:/Project/nvidia4/data//test/center\1479425176467736145,0.12249398231506348
G:/Project/nvidia4/data//test/center\1479425176517720952,0.04134891927242279
G:/Project/nvidia4/data//test/center\1479425176567801225,0.05544443428516388
G:/Project/nvidia4/data//test/center\1479425176617891119,0.03979790210723877
G:/Project/nvidia4/data//test/center\1479425176667831324,0.11954750120639801
G:/Project/nvidia4/data//test/center\1479425176717869473,0.16393400728702545
G:/Project/nvidia4/data//test/center\1479425176767821973,0.16970236599445343
G:/Project/nvidia4/data//test/center\1479425176817811190,0.1698523312807083
G:/Project/nvidia4/data//test/center\1479425176867912983,0.20329125225543976
G:/Project/nvidia4/data//test/center\1479425176917814560,0.2266891449689865
G:/Project/nvidia4/data//test/center\1479425176967870037,0.23759524524211884
G:/Project/nvidia4/data//test/center\1479425177017886784,0.2425643354654312
G:/Project/nvidia4/data//test/center\1479425177067948985,0.23855485022068024
G:/Project/nvidia4/data//test/center\1479425177117861293,0.21518750488758087
G:/Project/nvidia4/data//test/center\1479425177167888663,0.2542075514793396
G:/Project/nvidia4/data//test/center\1479425177217961255,0.23621796071529388
G:/Project/nvidia4/data//test/center\1479425177267857153,0.22580687701702118
G:/Project/nvidia4/data//test/center\1479425177317921868,0.20249351859092712
G:/Project/nvidia4/data//test/center\1479425177367894197,0.20004341006278992
G:/Project/nvidia4/data//test/center\1479425177417933118,0.23591475188732147
G:/Project/nvidia4/data//test/center\1479425177467955584,0.2633691132068634
G:/Project/nvidia4/data//test/center\1479425177518047480,0.2722095549106598
G:/Project/nvidia4/data//test/center\1479425177567924789,0.2590768039226532
G:/Project/nvidia4/data//test/center\1479425177617977914,0.24251152575016022
G:/Project/nvidia4/data//test/center\1479425177667955677,0.213766947388649
G:/Project/nvidia4/data//test/center\1479425177718014832,0.15319927036762238
G:/Project/nvidia4/data//test/center\1479425177767951634,0.1541534811258316
G:/Project/nvidia4/data//test/center\1479425177818021455,0.1111823320388794
G:/Project/nvidia4/data//test/center\1479425177867989318,0.0883454829454422
G:/Project/nvidia4/data//test/center\1479425177918023513,0.134691521525383
G:/Project/nvidia4/data//test/center\1479425177968099503,0.12519638240337372
G:/Project/nvidia4/data//test/center\1479425178018023574,0.07710717618465424
G:/Project/nvidia4/data//test/center\1479425178068045358,0.07087356597185135
G:/Project/nvidia4/data//test/center\1479425178118063665,0.07543633133172989
G:/Project/nvidia4/data//test/center\1479425178168039830,0.060340531170368195
G:/Project/nvidia4/data//test/center\1479425178218042291,0.06612691283226013
G:/Project/nvidia4/data//test/center\1479425178268232281,0.05723576247692108
G:/Project/nvidia4/data//test/center\1479425178318087884,-0.01664908602833748
G:/Project/nvidia4/data//test/center\1479425178368053946,-0.004614865407347679
G:/Project/nvidia4/data//test/center\1479425178418062679,-0.004334269091486931
G:/Project/nvidia4/data//test/center\1479425178468090010,-0.015070521272718906
G:/Project/nvidia4/data//test/center\1479425178518116515,-0.019195906817913055
G:/Project/nvidia4/data//test/center\1479425178568231363,-0.03165131062269211
G:/Project/nvidia4/data//test/center\1479425178618130001,-0.04479316249489784
G:/Project/nvidia4/data//test/center\1479425178668176924,-0.024898836389183998
G:/Project/nvidia4/data//test/center\1479425178718120072,-0.03399747982621193
G:/Project/nvidia4/data//test/center\1479425178768175223,-0.034146618098020554
G:/Project/nvidia4/data//test/center\1479425178818146183,-0.02830088697373867
G:/Project/nvidia4/data//test/center\1479425178868215873,-0.024463597685098648
G:/Project/nvidia4/data//test/center\1479425178918222249,-0.033828478306531906
G:/Project/nvidia4/data//test/center\1479425178968325876,-0.03064938262104988
G:/Project/nvidia4/data//test/center\1479425179018249875,-0.026545420289039612
G:/Project/nvidia4/data//test/center\1479425179068283117,-0.019310668110847473
G:/Project/nvidia4/data//test/center\1479425179118217966,-0.024769805371761322
G:/Project/nvidia4/data//test/center\1479425179168262325,-0.02643771283328533
G:/Project/nvidia4/data//test/center\1479425179218245443,-0.0122675197198987
G:/Project/nvidia4/data//test/center\1479425179268289460,-0.01729389652609825
G:/Project/nvidia4/data//test/center\1479425179318229063,-0.014860725961625576
G:/Project/nvidia4/data//test/center\1479425179368374747,-0.005594782531261444
G:/Project/nvidia4/data//test/center\1479425179418295976,0.003066105768084526
G:/Project/nvidia4/data//test/center\1479425179468292426,0.005411021411418915
G:/Project/nvidia4/data//test/center\1479425179518290430,0.004093702882528305
G:/Project/nvidia4/data//test/center\1479425179568278303,0.008278923109173775
G:/Project/nvidia4/data//test/center\1479425179618394428,0.011067880317568779
G:/Project/nvidia4/data//test/center\1479425179668331947,0.00642969086766243
G:/Project/nvidia4/data//test/center\1479425179718296884,0.00036244839429855347
G:/Project/nvidia4/data//test/center\1479425179768339109,-0.003724183887243271
G:/Project/nvidia4/data//test/center\1479425179818383998,0.00540432333946228
G:/Project/nvidia4/data//test/center\1479425179868309800,0.007113667204976082
G:/Project/nvidia4/data//test/center\1479425179918380278,-0.011423067189753056
G:/Project/nvidia4/data//test/center\1479425179968335056,-0.012741182930767536
G:/Project/nvidia4/data//test/center\1479425180018386205,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425180068405539,-0.024524562060832977
G:/Project/nvidia4/data//test/center\1479425180118490795,-0.037523992359638214
G:/Project/nvidia4/data//test/center\1479425180168385346,-0.02027285099029541
G:/Project/nvidia4/data//test/center\1479425180218393464,-0.008625100366771221
G:/Project/nvidia4/data//test/center\1479425180268485962,-0.0017458852380514145
G:/Project/nvidia4/data//test/center\1479425180318443802,0.0014013666659593582
G:/Project/nvidia4/data//test/center\1479425180368466016,-0.00428500771522522
G:/Project/nvidia4/data//test/center\1479425180418448674,-0.02469802089035511
G:/Project/nvidia4/data//test/center\1479425180468526393,-0.015042753890156746
G:/Project/nvidia4/data//test/center\1479425180518448900,-0.014169757254421711
G:/Project/nvidia4/data//test/center\1479425180568585793,-0.010183759033679962
G:/Project/nvidia4/data//test/center\1479425180618574509,-0.03222375363111496
G:/Project/nvidia4/data//test/center\1479425180668547553,-0.03150924667716026
G:/Project/nvidia4/data//test/center\1479425180718606913,0.017838982865214348
G:/Project/nvidia4/data//test/center\1479425180768561173,-0.0007073991000652313
G:/Project/nvidia4/data//test/center\1479425180818537202,-0.01762363128364086
G:/Project/nvidia4/data//test/center\1479425180868602362,-0.01626751571893692
G:/Project/nvidia4/data//test/center\1479425180918526109,0.0027244891971349716
G:/Project/nvidia4/data//test/center\1479425180968557529,0.011562654748558998
G:/Project/nvidia4/data//test/center\1479425181018552014,-0.0049471985548734665
G:/Project/nvidia4/data//test/center\1479425181068677832,0.007912850007414818
G:/Project/nvidia4/data//test/center\1479425181118621529,0.00930497981607914
G:/Project/nvidia4/data//test/center\1479425181168686737,0.0101716797798872
G:/Project/nvidia4/data//test/center\1479425181218693780,0.010943001136183739
G:/Project/nvidia4/data//test/center\1479425181268642830,0.005414232611656189
G:/Project/nvidia4/data//test/center\1479425181318421234,-0.01167215220630169
G:/Project/nvidia4/data//test/center\1479425181368631271,-0.015736842527985573
G:/Project/nvidia4/data//test/center\1479425181418714985,-0.021914858371019363
G:/Project/nvidia4/data//test/center\1479425181468572029,-0.03104911744594574
G:/Project/nvidia4/data//test/center\1479425181518657626,-0.03830636292695999
G:/Project/nvidia4/data//test/center\1479425181568639426,-0.0047278814017772675
G:/Project/nvidia4/data//test/center\1479425181618649607,-0.004807088524103165
G:/Project/nvidia4/data//test/center\1479425181668560872,-0.03819332271814346
G:/Project/nvidia4/data//test/center\1479425181718574061,-0.032827310264110565
G:/Project/nvidia4/data//test/center\1479425181768751032,-0.04389447346329689
G:/Project/nvidia4/data//test/center\1479425181818698364,-0.04313124716281891
G:/Project/nvidia4/data//test/center\1479425181868741259,-0.03380902111530304
G:/Project/nvidia4/data//test/center\1479425181918777333,-0.03193502873182297
G:/Project/nvidia4/data//test/center\1479425181968721498,-0.004991196095943451
G:/Project/nvidia4/data//test/center\1479425182018682357,-0.025805046781897545
G:/Project/nvidia4/data//test/center\1479425182068702752,-0.02626892179250717
G:/Project/nvidia4/data//test/center\1479425182118772764,-0.01663794554769993
G:/Project/nvidia4/data//test/center\1479425182168718519,-0.02528556063771248
G:/Project/nvidia4/data//test/center\1479425182218757923,-0.022530285641551018
G:/Project/nvidia4/data//test/center\1479425182268800172,-0.03799315541982651
G:/Project/nvidia4/data//test/center\1479425182318738841,-0.056497298181056976
G:/Project/nvidia4/data//test/center\1479425182368803708,-0.04422059655189514
G:/Project/nvidia4/data//test/center\1479425182418812242,-0.043850235641002655
G:/Project/nvidia4/data//test/center\1479425182468841755,-0.03154139965772629
G:/Project/nvidia4/data//test/center\1479425182518846196,-0.04294385015964508
G:/Project/nvidia4/data//test/center\1479425182568888023,-0.04048972949385643
G:/Project/nvidia4/data//test/center\1479425182618826717,-0.027915269136428833
G:/Project/nvidia4/data//test/center\1479425182668867037,-0.00892135314643383
G:/Project/nvidia4/data//test/center\1479425182718817870,0.0013439338654279709
G:/Project/nvidia4/data//test/center\1479425182768859889,-0.018935371190309525
G:/Project/nvidia4/data//test/center\1479425182818819306,-0.02284376323223114
G:/Project/nvidia4/data//test/center\1479425182868924957,-0.03265531733632088
G:/Project/nvidia4/data//test/center\1479425182918833991,-0.00930321216583252
G:/Project/nvidia4/data//test/center\1479425182968963438,0.00549493171274662
G:/Project/nvidia4/data//test/center\1479425183018931345,0.001644996926188469
G:/Project/nvidia4/data//test/center\1479425183068892013,0.020469749346375465
